allele	population	superpopulation	frequency	n
IGHV1-8*01	AFR	AFR	0.85714	6
IGHV1-8*01	EUR	EUR	0.8	4
IGHV1-8*01	EAS	EAS	0.8	4
IGHV1-8*01	SAS	SAS	1.0	5
IGHV1-8*01	AMR	AMR	1.0	4
IGHV1-8*01	ACB	AFR	1.0	1
IGHV1-8*01	ASW	AFR	1.0	1
IGHV1-8*01	ESN	AFR	1.0	1
IGHV1-8*01	GWD	AFR	1.0	1
IGHV1-8*01	LWK	AFR	1.0	1
IGHV1-8*01	MSL	AFR	0.0	0
IGHV1-8*01	YRI	AFR	1.0	1
IGHV1-8*01	FIN	EUR	1.0	1
IGHV1-8*01	GBR	EUR	1.0	1
IGHV1-8*01	IBS	EUR	1.0	1
IGHV1-8*01	TSI	EUR	0.5	1
IGHV1-8*01	CDX	EAS	0.0	0
IGHV1-8*01	CHB	EAS	1.0	1
IGHV1-8*01	CHS	EAS	1.0	1
IGHV1-8*01	JPT	EAS	1.0	1
IGHV1-8*01	KHV	EAS	1.0	1
IGHV1-8*01	BEB	SAS	1.0	1
IGHV1-8*01	GIH	SAS	1.0	1
IGHV1-8*01	ITU	SAS	1.0	1
IGHV1-8*01	PJL	SAS	1.0	1
IGHV1-8*01	STU	SAS	1.0	1
IGHV1-8*01	CLM	AMR	1.0	1
IGHV1-8*01	MXL	AMR	1.0	1
IGHV1-8*01	PEL	AMR	1.0	1
IGHV1-8*01	PUR	AMR	1.0	1
